id,Calories
920246,62.951893
920247,113.276924
920248,26.959976
920249,23.060188
920250,169.10577
920251,34.398617
920252,149.21912
920253,36.122143
920254,114.65373
920255,55.131824
920256,35.33402
920257,138.23488
920258,85.54928
920259,3.8336196
920260,126.03141
920261,158.74496
920262,34.22446
920263,91.745865
920264,184.20006
920265,6.7814326
920266,111.947685
920267,130.2537
920268,119.05869
920269,164.59903
920270,69.794426
920271,112.950165
920272,70.25505
920273,158.82571
920274,16.73257
920275,165.16054
920276,113.7775
920277,61.53847
920278,54.403362
920279,25.167881
920280,71.11305
920281,162.4612
920282,5.088104
920283,232.02914
920284,42.214985
920285,6.6677613
920286,143.37592
920287,50.490326
920288,2.353486
920289,86.6909
920290,193.26788
920291,57.412632
920292,69.108116
920293,105.04743
920294,17.869957
920295,75.31905
920296,70.71832
920297,112.645996
920298,20.182156
920299,44.428947
920300,53.137653
920301,19.596638
920302,38.627327
920303,116.06896
920304,46.758373
920305,37.16027
920306,158.9721
920307,3.5127215
920308,20.180428
920309,126.38534
920310,9.644324
920311,108.698875
920312,94.400276
920313,13.433444
920314,88.23703
920315,26.289667
920316,62.958965
920317,6.7751164
920318,17.692581
920319,68.76676
920320,74.54143
920321,203.13055
920322,109.224625
920323,35.774326
920324,18.400496
920325,80.42029
920326,39.1076
920327,29.675808
920328,66.039764
920329,28.180122
920330,31.717623
920331,99.56933
920332,189.84451
920333,102.08492
920334,32.48806
920335,118.183205
920336,189.61072
920337,108.29942
920338,139.3406
920339,11.554009
920340,39.052456
920341,118.5293
920342,124.704475
920343,19.6044
920344,109.36866
920345,106.167496
920346,92.450485
920347,109.17698
920348,83.13522
920349,17.175207
920350,61.767387
920351,16.27573
920352,83.67167
920353,130.93024
920354,74.15272
920355,75.30298
920356,133.77817
920357,68.164536
920358,190.65538
920359,110.82863
920360,52.873615
920361,173.24539
920362,54.09142
920363,9.719485
920364,93.76233
920365,126.480896
920366,5.3216977
920367,47.298904
920368,64.985306
920369,16.23798
920370,209.82565
920371,11.779058
920372,13.505869
920373,102.52444
920374,115.36802
920375,189.30615
920376,16.019556
920377,45.632076
920378,9.7657175
920379,40.57069
920380,175.32382
920381,175.76703
920382,14.849551
920383,72.84505
920384,29.238346
920385,103.721306
920386,11.791149
920387,157.71712
920388,76.795685
920389,153.56949
920390,152.94771
920391,79.431656
920392,33.321274
920393,204.66446
920394,195.27882
920395,27.448017
920396,26.770145
920397,69.673775
920398,153.71199
920399,40.989563
920400,47.97175
920401,67.839775
920402,48.592186
920403,196.27783
920404,16.826872
920405,130.35033
920406,184.00963
920407,210.95255
920408,18.136967
920409,138.02605
920410,51.508224
920411,19.933662
920412,50.169262
920413,60.791843
920414,120.56949
920415,8.176898
920416,30.456919
920417,19.043335
920418,80.51718
920419,11.561336
920420,110.18007
920421,91.15966
920422,72.6251
920423,83.0436
920424,79.82879
920425,121.8907
920426,47.95867
920427,50.310665
920428,84.53094
920429,170.28333
920430,109.844864
920431,197.68457
920432,88.937225
920433,26.620296
920434,43.679516
920435,71.67784
920436,51.03735
920437,102.115585
920438,35.049297
920439,13.007525
920440,31.505945
920441,25.006878
920442,93.92519
920443,179.2439
920444,4.162163
920445,169.88348
920446,70.6518
920447,123.86809
920448,135.2917
920449,210.50249
920450,94.94479
920451,42.966866
920452,9.504268
920453,82.86498
920454,103.80326
920455,199.69606
920456,223.6816
920457,29.965174
920458,199.8259
920459,43.09909
920460,73.79917
920461,112.1978
920462,116.891365
920463,107.276
920464,26.993933
920465,170.72783
920466,139.98045
920467,178.79921
920468,173.22911
920469,61.701653
920470,81.32837
920471,155.72878
920472,161.42706
920473,137.49202
920474,52.44938
920475,2.93709
920476,125.526505
920477,81.3586
920478,111.18684
920479,148.55634
920480,14.132762
920481,13.621175
920482,6.511087
920483,31.3735
920484,18.479065
920485,27.952797
920486,20.232351
920487,54.074745
920488,11.953723
920489,190.53693
920490,64.60728
920491,51.48605
920492,177.08214
920493,17.849878
920494,231.47449
920495,46.64468
920496,63.12253
920497,230.57709
920498,28.950243
920499,78.74099
920500,132.57413
920501,155.16635
920502,110.88527
920503,88.204315
920504,166.05064
920505,122.63303
920506,84.632515
920507,88.13352
920508,137.87726
920509,130.01805
920510,103.96015
920511,3.4281168
920512,43.48851
920513,22.85092
920514,144.43361
920515,153.61047
920516,164.85095
920517,94.62063
920518,62.71645
920519,84.55581
920520,180.40927
920521,122.85719
920522,136.62889
920523,61.08997
920524,147.38492
920525,25.890625
920526,52.358105
920527,165.97308
920528,131.86357
920529,147.80994
920530,153.83861
920531,67.40913
920532,55.718792
920533,72.02525
920534,118.3131
920535,70.95803
920536,150.28708
920537,142.33853
920538,54.374065
920539,128.57188
920540,63.29359
920541,112.20342
920542,13.764522
920543,64.51021
920544,37.533367
920545,167.74083
920546,27.870903
920547,81.99618
920548,22.68771
920549,164.67155
920550,195.37334
920551,87.87334
920552,2.8347635
920553,112.95261
920554,113.38649
920555,22.400894
920556,3.4928803
920557,189.64717
920558,135.89447
920559,188.56433
920560,84.70773
920561,35.15415
920562,245.09517
920563,45.025753
920564,173.63626
920565,154.03717
920566,39.370815
920567,28.697117
920568,152.71375
920569,3.5157285
920570,93.700226
920571,155.75525
920572,182.1655
920573,122.20478
920574,110.77453
920575,75.59665
920576,147.21155
920577,148.01666
920578,227.52718
920579,207.31566
920580,23.615854
920581,17.177605
920582,23.42968
920583,118.02274
920584,173.22041
920585,78.20314
920586,75.15088
920587,232.30022
920588,73.483925
920589,25.142221
920590,7.9872074
920591,2.3747973
920592,68.89534
920593,61.518147
920594,71.98841
920595,70.20895
920596,100.64912
920597,79.909294
920598,112.40413
920599,137.40057
920600,192.12828
920601,89.44417
920602,22.713783
920603,29.212318
920604,58.245632
920605,73.196526
920606,22.331392
920607,181.50774
920608,61.366505
920609,176.34044
920610,42.084244
920611,69.3305
920612,57.40325
920613,7.2674456
920614,90.538605
920615,62.529377
920616,85.34294
920617,55.210106
920618,173.03456
920619,130.53026
920620,129.28752
920621,23.916763
920622,15.903881
920623,112.85292
920624,9.192322
920625,22.907936
920626,144.95215
920627,86.64459
920628,2.8296947
920629,52.128826
920630,149.71179
920631,13.313245
920632,98.380875
920633,116.34858
920634,116.53038
920635,47.275326
920636,21.509846
920637,158.53532
920638,83.88208
920639,5.0109425
920640,261.13602
920641,96.12925
920642,202.89091
920643,24.32409
920644,41.14225
920645,7.9370046
920646,78.25499
920647,68.02748
920648,4.796773
920649,58.135155
920650,85.66779
920651,83.40574
920652,64.33029
920653,180.41563
920654,122.226166
920655,210.164
920656,107.11808
920657,43.08853
920658,148.80127
920659,106.24791
920660,96.95276
920661,100.7395
920662,24.76562
920663,88.98116
920664,105.86509
920665,40.484203
920666,27.465046
920667,22.757145
920668,36.1607
920669,85.645615
920670,152.5407
920671,34.721592
920672,204.04463
920673,8.06577
920674,207.08894
920675,11.415885
920676,93.79583
920677,112.293915
920678,1.5506867
920679,68.59291
920680,81.19879
920681,39.00762
920682,5.740652
920683,35.138443
920684,110.87639
920685,257.1218
920686,222.78146
920687,122.08827
920688,78.693535
920689,65.85471
920690,41.274197
920691,33.769753
920692,147.68849
920693,56.46963
920694,189.24495
920695,100.22442
920696,33.135708
920697,42.04201
920698,198.92885
920699,18.968376
920700,45.804596
920701,53.321655
920702,46.122746
920703,78.94459
920704,71.31747
920705,88.11412
920706,67.530464
920707,64.569855
920708,23.192078
920709,36.233643
920710,13.299432
920711,135.30548
920712,233.47786
920713,98.78763
920714,79.69328
920715,156.7492
920716,111.33939
920717,19.827803
920718,124.75532
920719,3.6159768
920720,15.19666
920721,41.802635
920722,58.392387
920723,33.63776
920724,14.083886
920725,193.71033
920726,161.5374
920727,132.42484
920728,8.561393
920729,64.4435
920730,73.352776
920731,57.84031
920732,4.0358086
920733,221.06693
920734,20.806206
920735,3.8028436
920736,137.46097
920737,21.44509
920738,44.729713
920739,14.4845085
920740,47.843693
920741,101.27096
920742,26.26936
920743,98.67031
920744,57.018528
920745,145.73302
920746,77.58706
920747,118.370705
920748,80.0687
920749,70.6288
920750,73.43541
920751,129.11542
920752,3.9923105
920753,57.3523
920754,57.26827
920755,122.649704
920756,113.05708
920757,176.57788
920758,173.33585
920759,234.73338
920760,193.10483
920761,75.88704
920762,108.67741
920763,97.2506
920764,75.39102
920765,195.49709
920766,278.34058
920767,106.96848
920768,90.2606
920769,30.918835
920770,136.12073
920771,51.790134
920772,75.646225
920773,152.83017
920774,9.890762
920775,30.180605
920776,181.19873
920777,200.11584
920778,210.43208
920779,18.981995
920780,210.71162
920781,122.742325
920782,243.14809
920783,116.44113
920784,51.91994
920785,8.9036665
920786,42.275925
920787,222.46909
920788,90.722694
920789,196.85063
920790,96.677315
920791,114.47244
920792,236.40163
920793,64.331184
920794,49.409565
920795,31.039877
920796,182.11911
920797,37.690075
920798,41.737812
920799,36.29762
920800,69.904724
920801,140.91103
920802,251.96759
920803,168.20813
920804,20.386286
920805,32.271873
920806,74.07302
920807,162.91907
920808,71.884895
920809,18.773632
920810,185.95146
920811,61.964325
920812,167.12656
920813,119.62362
920814,26.077036
920815,49.86827
920816,57.366535
920817,122.0817
920818,125.80648
920819,123.465576
920820,3.9491234
920821,198.52567
920822,106.4155
920823,32.372402
920824,95.67573
920825,69.13887
920826,32.728836
920827,111.00054
920828,51.168808
920829,76.361595
920830,160.1877
920831,64.41698
920832,21.47723
920833,166.53955
920834,17.624844
920835,161.63928
920836,162.54729
920837,30.29894
920838,59.519463
920839,116.23795
920840,208.33922
920841,70.891
920842,29.963402
920843,44.044605
920844,10.457284
920845,10.915317
920846,72.89342
920847,34.5428
920848,88.90135
920849,99.65974
920850,99.250275
920851,117.931816
920852,73.9945
920853,110.07168
920854,29.190926
920855,164.39178
920856,48.869156
920857,72.523964
920858,58.201023
920859,113.686386
920860,157.16371
920861,44.57756
920862,27.219547
920863,178.4692
920864,116.71428
920865,9.784313
920866,142.37848
920867,41.53369
920868,94.85508
920869,189.30972
920870,170.92783
920871,22.125425
920872,122.73651
920873,174.71895
920874,42.175842
920875,86.65634
920876,160.38942
920877,103.85984
920878,117.24247
920879,192.3156
920880,7.483417
920881,113.44347
920882,28.097082
920883,140.7547
920884,21.253233
920885,142.78769
920886,175.329
920887,9.589456
920888,208.46558
920889,3.3223495
920890,62.19765
920891,56.974464
920892,106.316895
920893,43.59172
920894,16.710972
920895,11.355409
920896,24.247017
920897,56.23779
920898,109.73008
920899,105.22502
920900,110.61142
920901,205.3856
920902,51.414326
920903,29.97556
920904,144.38423
920905,139.81956
920906,50.656532
920907,126.939354
920908,7.1404867
920909,133.4056
920910,17.010473
920911,10.849778
920912,96.49615
920913,20.952131
920914,198.0669
920915,5.702475
920916,60.855984
920917,172.23358
920918,172.60774
920919,180.0173
920920,79.62534
920921,137.31174
920922,15.229091
920923,49.364143
920924,5.4259486
920925,17.598173
920926,8.245726
920927,72.361626
920928,85.06178
920929,58.046883
920930,3.8500876
920931,70.37806
920932,26.282955
920933,31.08968
920934,11.5155325
920935,183.72713
920936,3.4189372
920937,157.13318
920938,157.8771
920939,121.40471
920940,156.2461
920941,101.789406
920942,63.501957
920943,34.574696
920944,5.387398
920945,14.666124
920946,114.81696
920947,52.429333
920948,5.357922
920949,39.6071
920950,169.8122
920951,209.10011
920952,159.59966
920953,27.663227
920954,53.778736
920955,138.20685
920956,107.39835
920957,48.683033
920958,70.36062
920959,105.219444
920960,90.4925
920961,77.81733
920962,47.314198
920963,34.49295
920964,185.76736
920965,27.41231
920966,78.116875
920967,6.8725905
920968,199.31754
920969,70.062836
920970,202.33427
920971,157.37659
920972,120.97971
920973,8.225729
920974,19.422298
920975,32.799873
920976,229.53723
920977,47.291626
920978,3.5325918
920979,47.178425
920980,146.1758
920981,54.929863
920982,123.25592
920983,160.58937
920984,60.556313
920985,19.151226
920986,121.42156
920987,197.48352
920988,22.698164
920989,13.053308
920990,52.38093
920991,39.19784
920992,27.25447
920993,46.05246
920994,9.840354
920995,1.7102259
920996,38.142162
920997,14.975848
920998,71.169624
920999,181.94716
921000,123.95809
921001,46.86797
921002,18.083738
921003,24.966759
921004,113.37019
921005,217.08157
921006,113.33752
921007,236.69067
921008,202.09921
921009,3.10013
921010,134.70987
921011,24.299702
921012,66.34241
921013,76.855515
921014,48.098473
921015,36.847973
921016,30.868912
921017,83.30439
921018,11.949462
921019,191.87828
921020,175.85344
921021,146.5238
921022,100.418785
921023,72.409225
921024,110.31902
921025,205.7976
921026,31.820772
921027,50.12064
921028,41.64719
921029,72.43831
921030,149.47678
921031,68.12677
921032,58.901505
921033,34.79325
921034,103.42212
921035,164.50124
921036,9.38987
921037,167.61699
921038,160.37137
921039,65.67066
921040,16.080309
921041,94.15693
921042,84.593994
921043,83.62431
921044,51.096165
921045,100.5958
921046,102.25437
921047,52.381298
921048,89.54194
921049,76.90862
921050,88.542725
921051,44.664318
921052,106.68712
921053,181.26982
921054,33.162567
921055,82.47138
921056,82.94423
921057,95.225876
921058,30.543583
921059,162.37619
921060,184.46019
921061,32.566444
921062,111.75285
921063,62.056004
921064,139.13583
921065,119.45346
921066,4.3851886
921067,19.460012
921068,30.648516
921069,57.32174
921070,232.39957
921071,49.293957
921072,3.1091285
921073,86.564995
921074,147.88515
921075,19.965303
921076,14.216371
921077,139.59242
921078,21.116833
921079,129.28166
921080,165.93279
921081,9.697579
921082,107.83233
921083,47.79606
921084,85.169235
921085,14.18571
921086,92.317055
921087,101.88106
921088,101.5558
921089,60.230618
921090,54.07928
921091,185.33223
921092,121.36899
921093,89.27359
921094,164.92487
921095,106.11954
921096,83.5285
921097,15.558815
921098,53.687195
921099,32.183018
921100,202.94131
921101,7.733103
921102,8.550504
921103,94.15986
921104,56.104763
921105,207.52785
921106,33.596867
921107,131.15633
921108,190.47186
921109,120.54033
921110,176.01709
921111,2.028822
921112,164.04726
921113,225.30267
921114,8.487394
921115,58.536766
921116,89.25543
921117,129.10411
921118,10.505351
921119,7.305841
921120,78.80759
921121,6.147145
921122,111.49916
921123,61.292744
921124,28.902073
921125,72.57933
921126,187.3393
921127,55.100258
921128,122.94083
921129,57.6655
921130,3.6972055
921131,76.47976
921132,96.88272
921133,14.918745
921134,20.130203
921135,192.0871
921136,98.857056
921137,123.41488
921138,163.46712
921139,71.920265
921140,9.035551
921141,85.90731
921142,34.536926
921143,209.61464
921144,25.995327
921145,97.17956
921146,119.75425
921147,15.560683
921148,10.566213
921149,7.6550164
921150,40.660965
921151,5.2706795
921152,75.502
921153,52.896877
921154,178.06393
921155,121.56244
921156,239.73445
921157,12.80877
921158,59.14676
921159,65.66447
921160,154.6796
921161,101.27963
921162,38.710773
921163,16.902176
921164,209.40459
921165,13.641386
921166,39.514355
921167,37.32771
921168,73.945854
921169,9.9477
921170,197.65955
921171,192.39917
921172,144.08885
921173,99.29389
921174,3.7950983
921175,24.611595
921176,97.51143
921177,72.664665
921178,171.76216
921179,65.407196
921180,15.365975
921181,7.6545134
921182,163.45734
921183,43.249836
921184,197.07683
921185,163.88808
921186,45.069813
921187,28.754742
921188,58.041492
921189,13.073968
921190,23.038883
921191,78.91717
921192,84.90828
921193,205.70221
921194,151.67892
921195,35.85264
921196,243.04794
